ValueBus#2.enable,ValueBus#2.LastValue,ValueBus#2.Value,ValueBus#0.enable,ValueBus#0.LastValue,ValueBus#0.Value,ValueBus#1.enable,ValueBus#1.LastValue,ValueBus#1.Value,ValueBus#10.enable,ValueBus#10.LastValue,ValueBus#10.Value,ValueBus#11.enable,ValueBus#11.LastValue,ValueBus#11.Value,ValueBus#12.enable,ValueBus#12.LastValue,ValueBus#12.Value,ValueBus#3.enable,ValueBus#3.LastValue,ValueBus#3.Value,ValueBus#4.enable,ValueBus#4.LastValue,ValueBus#4.Value,ValueBus#5.enable,ValueBus#5.LastValue,ValueBus#5.Value,ValueBus#6.enable,ValueBus#6.LastValue,ValueBus#6.Value,ValueBus#7.enable,ValueBus#7.LastValue,ValueBus#7.Value,ValueBus#8.enable,ValueBus#8.LastValue,ValueBus#8.Value,ValueBus#9.enable,ValueBus#9.LastValue,ValueBus#9.Value
0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000
1,0,10111110000010001001100111110100,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000
1,0,00111111010010110101010111111011,1,0,10111110000010001001100111110100,1,0,10111010110111011011101111000100,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000
1,0,00111111011011111000110111101010,1,0,00111111010010110101010111111011,1,0,10111010110111011011101111000100,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,1,0,10111110000010100101010101101100,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000
1,0,00111110101100110101001001111010,1,0,00111111011011111000110111101010,1,0,10111010110111011011101111000100,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,1,0,10111110000010100101010101101100,1,0,00111111100110001101011100011001,1,0,00111111010010101110011100011101,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000
1,0,10111110110110101000001000010111,1,0,00111110101100110101001001111010,1,0,10111010110111011011101111000100,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,1,0,00111111010010101110011100011101,1,0,00111111100110001101011100011001,1,0,00111111011011110001111100001100,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,1,0,10111110001001010010110111100111,0,0,00000000000000000000000000000000
1,0,00111100110001111000110001101000,1,0,10111110110110101000001000010111,1,0,10111010110111011011101111000100,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,1,0,00111111011011110001111100001100,1,0,00111111100110001101011100011001,1,0,00111110101100100111010010111110,1,0,10111110001001010010110111100111,1,0,00111111110000010110101000101011,1,0,00111111011100100100011101101010,0,0,00000000000000000000000000000000
1,0,10111110110111110001110101110100,1,0,00111100110001111000110001101000,1,0,10111010110111011011101111000100,0,0,00000000000000000000000000000000,1,0,10111110011110011001100000111000,0,0,00000000000000000000000000000000,1,0,00111110101100100111010010111110,1,0,00111111100110001101011100011001,1,0,10111110110110110101111111010011,1,0,00111111011100100100011101101010,1,0,00111111110000010110101000101011,1,0,00111111100011101100001101011010,0,0,00000000000000000000000000000000
1,0,10111111001100000101100110011101,1,0,10111110110111110001110101110100,1,0,10111010110111011011101111000100,1,0,00111100110000011011111011111110,1,0,00111111101101110000110001010001,0,0,00000000000000000000000000000000,1,0,10111110110110110101111111010011,1,0,00111111100110001101011100011001,1,0,00111100101110011011000010101100,1,0,00111111100011101100001101011010,1,0,00111111110000010110101000101011,1,0,00111110110101010001011010000101,1,0,10111110011110011001100000111000
1,0,10111110010110110110111100101001,1,0,10111111001100000101100110011101,1,0,10111010110111011011101111000100,1,0,00111100110000011011111011111110,1,0,00111111110101111011100011110111,1,0,10111110011000010110000001011000,1,0,00111100101110011011000010101100,1,0,00111111100110001101011100011001,1,0,10111110110111111111101100110000,1,0,00111110110101010001011010000101,1,0,00111111110000010110101000101011,1,0,10111111000000101111100100111000,1,0,00111111101101110000110001010001
1,0,10111110101101010010000000111110,1,0,10111110010110110110111100101001,1,0,10111010110111011011101111000100,1,0,00111100110000011011111011111110,1,0,00111111001000001111111001011001,1,0,00111111101110100001001101001101,1,0,10111110110111111111101100110000,1,0,00111111100110001101011100011001,1,0,10111111001100001100100001111011,1,0,10111111000000101111100100111000,1,0,00111111110000010110101000101011,1,0,00111100110111011011100111010111,1,0,00111111110101111011100011110111
1,0,10111111011101111110000101011011,1,0,10111110101101010010000000111110,1,0,10111010110111011011101111000100,1,0,00111100110000011011111011111110,1,0,10111111010001011110100001101001,1,0,00111111110110101011111111110011,1,0,10111111001100001100100001111011,1,0,00111111100110001101011100011001,1,0,10111110010111010010101010100001,1,0,00111100110111011011100111010111,1,0,00111111110000010110101000101011,1,0,10111111000001011011100101010110,1,0,00111111001000001111111001011001
1,0,10111111010110010111100111110100,1,0,10111111011101111110000101011011,1,0,10111010110111011011101111000100,1,0,00111100110000011011111011111110,1,0,00111101001001111000010100001111,1,0,00111111001001110000110001010001,1,0,10111110010111010010101010100001,1,0,00111111100110001101011100011001,1,0,10111110101101011111110111111010,1,0,10111111000001011011100101010110,1,0,00111111110000010110101000101011,1,0,10111111010100110001011100100101,1,0,10111111010001011110100001101001
1,0,10111111100000000110010011101001,1,0,10111111010110010111100111110100,1,0,10111010110111011011101111000100,1,0,00111100110000011011111011111110,1,0,10111111010010100001000001011110,1,0,10111111001111111101101001110001,1,0,10111110101101011111110111111010,1,0,00111111100110001101011100011001,1,0,10111111011110000101000000111001,1,0,10111111010100110001011100100101,1,0,00111111110000010110101000101011,1,0,10111110100001000000101100100100,1,0,00111101001001111000010100001111
1,0,00111110111000000110011101110101,1,0,10111111100000000110010011101001,1,0,10111010110111011011101111000100,1,0,00111100110000011011111011111110,1,0,10111111100111110111101111111110,1,0,00111101100001000011001001000111,1,0,10111111011110000101000000111001,1,0,00111111100110001101011100011001,1,0,10111111010110011110100011010010,1,0,10111110100001000000101100100100,1,0,00111111110000010110101000101011,1,0,10111110110110010100111101101101,1,0,10111111010010100001000001011110
1,0,00111110001001100110001110100011,1,0,00111110111000000110011101110101,1,0,10111010110111011011101111000100,1,0,00111100110000011011111011111110,1,0,10111110110001111000011001010010,1,0,10111111010001000000001001100110,1,0,10111111010110011110100011010010,1,0,00111111100110001101011100011001,1,0,10111111100000001001110001011000,1,0,10111110110110010100111101101101,1,0,00111111110000010110101000101011,1,0,10111111100101000100000001000101,1,0,10111111100111110111101111111110
1,0,10111111100111101101111000101100,1,0,00111110001001100110001110100011,1,0,10111010110111011011101111000100,1,0,00111100110000011011111011111110,1,0,10111111001001000010111100000001,1,0,10111111100111000111010100000010,1,0,10111111100000001001110001011000,1,0,00111111100110001101011100011001,1,0,00111110110111111000100110111001,1,0,10111111100101000100000001000101,1,0,00111111110000010110101000101011,1,0,10111111100000100001100101010101,1,0,10111110110001111000011001010010
