ValueBus#2.enable,ValueBus#2.LastValue,ValueBus#2.Value,ValueBus#3.enable,ValueBus#3.LastValue,ValueBus#3.Value,ValueBus#4.enable,ValueBus#4.LastValue,ValueBus#4.Value,ValueBus#5.enable,ValueBus#5.LastValue,ValueBus#5.Value,ValueBus#6.enable,ValueBus#6.LastValue,ValueBus#6.Value,TrueDualPortMemory`1+IControl<Single>#0.Address,TrueDualPortMemory`1+IControl<Single>#0.Data,TrueDualPortMemory`1+IControl<Single>#0.Enabled,TrueDualPortMemory`1+IControl<Single>#0.IsWriting,TrueDualPortMemory`1+IControl<Single>#1.Address,TrueDualPortMemory`1+IControl<Single>#1.Data,TrueDualPortMemory`1+IControl<Single>#1.Enabled,TrueDualPortMemory`1+IControl<Single>#1.IsWriting,TrueDualPortMemory`1+IControl<Single>#2.Address,TrueDualPortMemory`1+IControl<Single>#2.Data,TrueDualPortMemory`1+IControl<Single>#2.Enabled,TrueDualPortMemory`1+IControl<Single>#2.IsWriting,TrueDualPortMemory`1+IControl<Single>#3.Address,TrueDualPortMemory`1+IControl<Single>#3.Data,TrueDualPortMemory`1+IControl<Single>#3.Enabled,TrueDualPortMemory`1+IControl<Single>#3.IsWriting,TrueDualPortMemory`1+IReadResult<Single>#0.Data,TrueDualPortMemory`1+IReadResult<Single>#1.Data,TrueDualPortMemory`1+IReadResult<Single>#2.Data,TrueDualPortMemory`1+IReadResult<Single>#3.Data,ValueBus#0.enable,ValueBus#0.LastValue,ValueBus#0.Value,ValueBus#1.enable,ValueBus#1.LastValue,ValueBus#1.Value,ValueBus#10.enable,ValueBus#10.LastValue,ValueBus#10.Value,ValueBus#11.enable,ValueBus#11.LastValue,ValueBus#11.Value,ValueBus#12.enable,ValueBus#12.LastValue,ValueBus#12.Value,ValueBus#13.enable,ValueBus#13.LastValue,ValueBus#13.Value,ValueBus#14.enable,ValueBus#14.LastValue,ValueBus#14.Value,ValueBus#7.enable,ValueBus#7.LastValue,ValueBus#7.Value,ValueBus#8.enable,ValueBus#8.LastValue,ValueBus#8.Value,ValueBus#9.enable,ValueBus#9.LastValue,ValueBus#9.Value
0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,U,U,0,0,U,U,0,0,U,U,0,0,U,U,0,0,U,U,U,U,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000
1,0,00111111110110101011111111110011,1,0,01000000100010110111101010110011,1,0,01000000001000001001100100010110,1,0,00111111111010000111001000010111,1,0,00111110101011011110000011001011,U,U,0,0,U,U,0,0,U,U,0,0,U,U,0,0,U,U,U,U,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000
1,0,01000000000110101111000010100001,1,0,01000000010010100101110101111000,1,0,01000000001000101010101111101011,1,0,00111111000011110101110111011111,1,0,01000000010000011100111100011111,00000000000000000000000000000000,00000000000000000000000000000000,1,0,U,U,0,0,00000000000000000000000000000000,00000000000000000000000000000000,1,0,U,U,0,0,U,U,U,U,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000
1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00111111100010011101110001100001,1,0,00111110101100001110110110011101,1,0,01000000000111100010010001000011,00000000000000000000000000001001,00000000000000000000000000000000,1,0,U,U,0,0,00000000000000000000000000001001,00000000000000000000000000000000,1,0,U,U,0,0,10111110100111011001101001111001,U,00111110100111111110100110010101,U,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000
1,0,00111111101000111100010110100000,1,0,01000000010011010001101101101110,1,0,01000000010000011100110111110001,1,0,01000000001100100111010101010110,1,0,00111111011111110001001100101101,00000000000000000000000000010010,00000000000000000000000000000000,1,0,U,U,0,0,00000000000000000000000000010010,00000000000000000000000000000000,1,0,U,U,0,0,10111111000011011100100111101000,U,00111111000001001001100100001001,U,1,0,00111111110110101011111111110011,1,0,10111110100111011001101001111001,1,0,00111111110110101011111111110011,1,0,00111110100111111110100110010101,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000
1,0,01000000001011000110000110001000,1,0,01000000001110001000110110011000,1,0,00111111101101001011101110100100,1,0,00111111111101011000100000011011,1,0,01000000100000100111101110111010,00000000000000000000000000011011,00000000000000000000000000000000,1,0,U,U,0,0,00000000000000000000000000011011,00000000000000000000000000000000,1,0,U,U,0,0,00111101111000001011000111111101,U,00111100110010100101111101111100,U,1,0,01000000100010110111101010110011,1,0,10111111000011011100100111101000,1,0,01000000100010110111101010110011,1,0,00111111000001001001100100001001,1,0,00111111000010001010010011010000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,1,0,10111111000001101010101110110111,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000
1,0,00111111000000010011000000111100,1,0,00111111001110001100101110011001,1,0,00000000000000000000000000000000,1,0,00111110101001000011011001101100,1,0,01000000011110110011000111100100,00000000000000000000000000100100,00000000000000000000000000000000,1,0,U,U,0,0,00000000000000000000000000100100,00000000000000000000000000000000,1,0,U,U,0,0,10111110000110101110010000100100,U,00111101101110000111010001101101,U,1,0,01000000001000001001100100010110,1,0,00111101111000001011000111111101,1,0,01000000001000001001100100010110,1,0,00111100110010100101111101111100,1,0,01000000000100000111110101001011,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,1,0,11000000000110101000000100101101,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000
1,0,00111111111110011111111010110001,1,0,01000000010010111010101100111100,1,0,00111111110001000110110001110011,1,0,01000000000101010110101110101010,1,0,00111111101100100111111000111001,00000000000000000000000000000001,00000000000000000000000000000000,1,0,U,U,0,0,00000000000000000000000000000001,00000000000000000000000000000000,1,0,U,U,0,0,00111101000100100111111001100111,U,10111110010101100100001001101011,U,1,0,00111111111010000111001000010111,1,0,10111110000110101110010000100100,1,0,00111111111010000111001000010111,1,0,00111101101110000111010001101101,1,0,00111101011111011110100101100100,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,1,0,00111110100011001111010110011100,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000
1,0,00111110111101111111111100000000,1,0,00111110011101100111110011101100,1,0,01000000100011000010001010011011,1,0,00111111111111011111101010010011,1,0,01000000010001011000111101001001,00000000000000000000000000001010,00000000000000000000000000000000,1,0,U,U,0,0,00000000000000000000000000001010,00000000000000000000000000000000,1,0,U,U,0,0,00111110101101000011010111111001,U,10111110101110000110110110101011,U,1,0,00111110101011011110000011001011,1,0,00111101000100100111111001100111,1,0,00111110101011011110000011001011,1,0,10111110010101100100001001101011,1,0,00111110001001110111101110110111,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,1,0,10111110100011001010001111001000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000
1,0,01000000000110000110111010010010,1,0,00111111101010010111111101001100,1,0,01000000100010101101100011111010,1,0,01000000000001111111000001111011,1,0,01000000010000100111101111101001,00000000000000000000000000010011,00000000000000000000000000000000,1,0,U,U,0,0,00000000000000000000000000010011,00000000000000000000000000000000,1,0,U,U,0,0,00111110011000111100010010111110,U,10111110001110001001111011000010,U,1,0,01000000000110101111000010100001,1,0,00111110101101000011010111111001,1,0,01000000000110101111000010100001,1,0,10111110101110000110110110101011,1,0,10111101100100011000011100000110,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,1,0,00111100010001110000000000011101,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000
0,0,01000000000110000110111010010010,0,0,00111111101010010111111101001100,0,0,01000000100010101101100011111010,0,0,01000000000001111111000001111011,0,0,01000000010000100111101111101001,00000000000000000000000000011100,00000000000000000000000000000000,1,0,U,U,0,0,00000000000000000000000000011100,00000000000000000000000000000000,1,0,U,U,0,0,10111110001101010001100111010010,U,00111101100111011111011111000011,U,1,0,01000000010010100101110101111000,1,0,00111110011000111100010010111110,1,0,01000000010010100101110101111000,1,0,10111110001110001001111011000010,1,0,10111111010111110011111010100111,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,1,0,00111111010110100010001110110111,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000
0,0,01000000000110000110111010010010,0,0,00111111101010010111111101001100,0,0,01000000100010101101100011111010,0,0,01000000000001111111000001111011,0,0,01000000010000100111101111101001,00000000000000000000000000100101,00000000000000000000000000000000,1,0,U,U,0,0,00000000000000000000000000100101,00000000000000000000000000000000,1,0,U,U,0,0,00111110111111000001100010010010,U,10111110111111110001101100111100,U,1,0,01000000001000101010101111101011,1,0,10111110001101010001100111010010,1,0,01000000001000101010101111101011,1,0,00111101100111011111011111000011,1,0,10111111000100011111000010101101,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,1,0,00111111001101000000110001100111,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000
0,0,01000000000110000110111010010010,0,0,00111111101010010111111101001100,0,0,01000000100010101101100011111010,0,0,01000000000001111111000001111011,0,0,01000000010000100111101111101001,00000000000000000000000000000010,00000000000000000000000000000000,1,0,U,U,0,0,00000000000000000000000000000010,00000000000000000000000000000000,1,0,U,U,0,0,00111110000000101000100000101101,U,10111110010011111100100110101101,U,1,0,00111111000011110101110111011111,1,0,00111110111111000001100010010010,1,0,00111111000011110101110111011111,1,0,10111110111111110001101100111100,1,0,00111110010010001100000110111110,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,1,0,10111110111001100010011111101011,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000
