ValueBus#10.enable,ValueBus#10.LastValue,ValueBus#10.Value,ValueBus#14.enable,ValueBus#14.LastValue,ValueBus#14.Value,ValueBus#18.enable,ValueBus#18.LastValue,ValueBus#18.Value,ValueBus#2.enable,ValueBus#2.LastValue,ValueBus#2.Value,ValueBus#6.enable,ValueBus#6.LastValue,ValueBus#6.Value,TrueDualPortMemory`1+IControl<Single>#0.Address,TrueDualPortMemory`1+IControl<Single>#0.Data,TrueDualPortMemory`1+IControl<Single>#0.Enabled,TrueDualPortMemory`1+IControl<Single>#0.IsWriting,TrueDualPortMemory`1+IControl<Single>#1.Address,TrueDualPortMemory`1+IControl<Single>#1.Data,TrueDualPortMemory`1+IControl<Single>#1.Enabled,TrueDualPortMemory`1+IControl<Single>#1.IsWriting,TrueDualPortMemory`1+IControl<Single>#2.Address,TrueDualPortMemory`1+IControl<Single>#2.Data,TrueDualPortMemory`1+IControl<Single>#2.Enabled,TrueDualPortMemory`1+IControl<Single>#2.IsWriting,TrueDualPortMemory`1+IControl<Single>#3.Address,TrueDualPortMemory`1+IControl<Single>#3.Data,TrueDualPortMemory`1+IControl<Single>#3.Enabled,TrueDualPortMemory`1+IControl<Single>#3.IsWriting,TrueDualPortMemory`1+IControl<Single>#4.Address,TrueDualPortMemory`1+IControl<Single>#4.Data,TrueDualPortMemory`1+IControl<Single>#4.Enabled,TrueDualPortMemory`1+IControl<Single>#4.IsWriting,TrueDualPortMemory`1+IControl<Single>#5.Address,TrueDualPortMemory`1+IControl<Single>#5.Data,TrueDualPortMemory`1+IControl<Single>#5.Enabled,TrueDualPortMemory`1+IControl<Single>#5.IsWriting,TrueDualPortMemory`1+IControl<Single>#6.Address,TrueDualPortMemory`1+IControl<Single>#6.Data,TrueDualPortMemory`1+IControl<Single>#6.Enabled,TrueDualPortMemory`1+IControl<Single>#6.IsWriting,TrueDualPortMemory`1+IControl<Single>#7.Address,TrueDualPortMemory`1+IControl<Single>#7.Data,TrueDualPortMemory`1+IControl<Single>#7.Enabled,TrueDualPortMemory`1+IControl<Single>#7.IsWriting,TrueDualPortMemory`1+IControl<Single>#8.Address,TrueDualPortMemory`1+IControl<Single>#8.Data,TrueDualPortMemory`1+IControl<Single>#8.Enabled,TrueDualPortMemory`1+IControl<Single>#8.IsWriting,TrueDualPortMemory`1+IControl<Single>#9.Address,TrueDualPortMemory`1+IControl<Single>#9.Data,TrueDualPortMemory`1+IControl<Single>#9.Enabled,TrueDualPortMemory`1+IControl<Single>#9.IsWriting,TrueDualPortMemory`1+IReadResult<Single>#0.Data,TrueDualPortMemory`1+IReadResult<Single>#1.Data,TrueDualPortMemory`1+IReadResult<Single>#2.Data,TrueDualPortMemory`1+IReadResult<Single>#3.Data,TrueDualPortMemory`1+IReadResult<Single>#4.Data,TrueDualPortMemory`1+IReadResult<Single>#5.Data,TrueDualPortMemory`1+IReadResult<Single>#6.Data,TrueDualPortMemory`1+IReadResult<Single>#7.Data,TrueDualPortMemory`1+IReadResult<Single>#8.Data,TrueDualPortMemory`1+IReadResult<Single>#9.Data,ValueBus#0.enable,ValueBus#0.LastValue,ValueBus#0.Value,ValueBus#1.enable,ValueBus#1.LastValue,ValueBus#1.Value,ValueBus#11.enable,ValueBus#11.LastValue,ValueBus#11.Value,ValueBus#12.enable,ValueBus#12.LastValue,ValueBus#12.Value,ValueBus#13.enable,ValueBus#13.LastValue,ValueBus#13.Value,ValueBus#15.enable,ValueBus#15.LastValue,ValueBus#15.Value,ValueBus#16.enable,ValueBus#16.LastValue,ValueBus#16.Value,ValueBus#17.enable,ValueBus#17.LastValue,ValueBus#17.Value,ValueBus#19.enable,ValueBus#19.LastValue,ValueBus#19.Value,ValueBus#3.enable,ValueBus#3.LastValue,ValueBus#3.Value,ValueBus#4.enable,ValueBus#4.LastValue,ValueBus#4.Value,ValueBus#5.enable,ValueBus#5.LastValue,ValueBus#5.Value,ValueBus#7.enable,ValueBus#7.LastValue,ValueBus#7.Value,ValueBus#8.enable,ValueBus#8.LastValue,ValueBus#8.Value,ValueBus#9.enable,ValueBus#9.LastValue,ValueBus#9.Value
0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,U,U,0,0,U,U,0,0,U,U,0,0,U,U,0,0,U,U,0,0,U,U,0,0,U,U,0,0,U,U,0,0,U,U,0,0,U,U,0,0,U,U,U,U,U,U,U,U,U,U,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000
1,0,00111111010101101110111110101010,1,0,00111111101101000011110110000010,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,U,U,0,0,U,U,0,0,U,U,0,0,U,U,0,0,U,U,0,0,U,U,0,0,U,U,0,0,U,U,0,0,U,U,0,0,U,U,0,0,U,U,U,U,U,U,U,U,U,U,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000
1,0,01000000001000001001100100010110,1,0,00111111101001001100001101000100,1,0,00000000000000000000000000000000,1,0,00111111101110100001001101001101,1,0,00111111011111010100100101011000,00000000000000000000000000000000,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000000000000,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000000000000,00111111010101101110111110101010,1,1,U,U,0,0,00000000000000000000000000000000,00111111101101000011110110000010,1,1,U,U,0,0,00000000000000000000000000000000,00000000000000000000000000000000,1,1,U,U,0,0,U,U,U,U,U,U,U,U,U,U,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000
1,0,01000000000010110010100000110111,1,0,00111111011010000011100010100010,1,0,00000000000000000000000000000000,1,0,00111111110110101011111111110011,1,0,01000000001000010000001010110100,00000000000000000000000000000001,00111111101110100001001101001101,1,1,U,U,0,0,00000000000000000000000000000001,00111111011111010100100101011000,1,1,U,U,0,0,00000000000000000000000000000001,01000000001000001001100100010110,1,1,U,U,0,0,00000000000000000000000000000001,00111111101001001100001101000100,1,1,U,U,0,0,00000000000000000000000000000001,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000000000000,U,00000000000000000000000000000000,U,00000000000000000000000000000000,U,00000000000000000000000000000000,U,00000000000000000000000000000000,U,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000
1,0,00111111001000011001000100011011,1,0,00111110011011001000111001111011,1,0,00000000000000000000000000000000,1,0,00111111001001110000110001010001,1,0,00111110010000101101000101111110,00000000000000000000000000000010,00111111110110101011111111110011,1,1,U,U,0,0,00000000000000000000000000000010,01000000001000010000001010110100,1,1,U,U,0,0,00000000000000000000000000000010,01000000000010110010100000110111,1,1,U,U,0,0,00000000000000000000000000000010,00111111011010000011100010100010,1,1,U,U,0,0,00000000000000000000000000000010,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000000000000,U,00000000000000000000000000000000,U,00000000000000000000000000000000,U,00000000000000000000000000000000,U,00000000000000000000000000000000,U,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000
1,0,00111111010110111101011010010000,1,0,00111101101101010110101100000000,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00000000000000000000000000000011,00111111001001110000110001010001,1,1,U,U,0,0,00000000000000000000000000000011,00111110010000101101000101111110,1,1,U,U,0,0,00000000000000000000000000000011,00111111001000011001000100011011,1,1,U,U,0,0,00000000000000000000000000000011,00111110011011001000111001111011,1,1,U,U,0,0,00000000000000000000000000000011,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000000000000,U,00000000000000000000000000000000,U,00000000000000000000000000000000,U,00000000000000000000000000000000,U,00000000000000000000000000000000,U,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000
1,0,00111111111100000101001010101111,1,0,00000000000000000000000000000000,1,0,00111111111101100000111001011011,1,0,00111101100001000011001001000111,1,0,00000000000000000000000000000000,00000000000000000000000000000100,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000000000100,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000000000100,00111111010110111101011010010000,1,1,U,U,0,0,00000000000000000000000000000100,00111101101101010110101100000000,1,1,U,U,0,0,00000000000000000000000000000100,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000000000000,U,00000000000000000000000000000000,U,00000000000000000000000000000000,U,00000000000000000000000000000000,U,00000000000000000000000000000000,U,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000
1,0,00111111100010011101110001100001,1,0,00000000000000000000000000000000,1,0,00111111100000111110011001011010,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00000000000000000000000000000101,00111101100001000011001001000111,1,1,U,U,0,0,00000000000000000000000000000101,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000000000101,00111111111100000101001010101111,1,1,U,U,0,0,00000000000000000000000000000101,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000000000101,00111111111101100000111001011011,1,1,U,U,0,0,00000000000000000000000000000000,U,00000000000000000000000000000000,U,00000000000000000000000000000000,U,00000000000000000000000000000000,U,00000000000000000000000000000000,U,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000
1,0,00111111001110000100101111100011,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00000000000000000000000000000110,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000000000110,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000000000110,00111111100010011101110001100001,1,1,U,U,0,0,00000000000000000000000000000110,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000000000110,00111111100000111110011001011010,1,1,U,U,0,0,00000000000000000000000000000000,U,00000000000000000000000000000000,U,00000000000000000000000000000000,U,00000000000000000000000000000000,U,00000000000000000000000000000000,U,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000
1,0,00000000000000000000000000000000,1,0,00111110101100001110110110011101,1,0,00111100101110000000001110100101,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00000000000000000000000000000111,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000000000111,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000000000111,00111111001110000100101111100011,1,1,U,U,0,0,00000000000000000000000000000111,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000000000111,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000000000000,U,00000000000000000000000000000000,U,00000000000000000000000000000000,U,00000000000000000000000000000000,U,00000000000000000000000000000000,U,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000
