ValueBus#1.enable,ValueBus#1.LastValue,ValueBus#1.Value,ValueBus#3.enable,ValueBus#3.LastValue,ValueBus#3.Value,ValueBus#5.enable,ValueBus#5.LastValue,ValueBus#5.Value,ValueBus#0.enable,ValueBus#0.LastValue,ValueBus#0.Value,ValueBus#2.enable,ValueBus#2.LastValue,ValueBus#2.Value,ValueBus#4.enable,ValueBus#4.LastValue,ValueBus#4.Value
0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000
1,0,10111110011111011110011110010000,1,0,10111110010111001001100000110110,1,0,00111110000110111101011100001101,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000
1,0,10111110011111011110011110010000,1,0,10111110010111001001100000110110,1,0,00111110000110111101011100001101,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00111110000110111101011100001101
1,0,10111110011111011110011110010000,1,0,10111110010111001001100000110110,1,0,00111110000110111101011100001101,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00111110000110111101011100001101
1,0,10111110011111011110011110010000,1,0,10111110010111001001100000110110,1,0,00111110000110111101011100001101,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00111110000110111101011100001101
1,0,10111110011111011110011110010000,1,0,10111110010111001001100000110110,1,0,00111110000110111101011100001101,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00111110000110111101011100001101
1,0,10111110011111011110011110010000,1,0,10111110010111001001100000110110,1,0,00111110000110111101011100001101,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00111110000110111101011100001101
1,0,10111110011111011110011110010000,1,0,10111110010111001001100000110110,1,0,00111110000110111101011100001101,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00111110000110111101011100001101
1,0,10111110011111011110011110010000,1,0,10111110010111001001100000110110,1,0,00111110000110111101011100001101,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00111110000110111101011100001101
1,0,10111110011111011110011110010000,1,0,10111110010111001001100000110110,1,0,00111110000110111101011100001101,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00111110000110111101011100001101
1,0,10111110011111011110011110010000,1,0,10111110010111001001100000110110,1,0,00111110000110111101011100001101,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00111110000110111101011100001101
