ValueBus#1.enable,ValueBus#1.LastValue,ValueBus#1.Value,ValueBus#3.enable,ValueBus#3.LastValue,ValueBus#3.Value,ValueBus#5.enable,ValueBus#5.LastValue,ValueBus#5.Value,ValueBus#7.enable,ValueBus#7.LastValue,ValueBus#7.Value,ValueBus#9.enable,ValueBus#9.LastValue,ValueBus#9.Value,ValueBus#0.enable,ValueBus#0.LastValue,ValueBus#0.Value,ValueBus#2.enable,ValueBus#2.LastValue,ValueBus#2.Value,ValueBus#4.enable,ValueBus#4.LastValue,ValueBus#4.Value,ValueBus#6.enable,ValueBus#6.LastValue,ValueBus#6.Value,ValueBus#8.enable,ValueBus#8.LastValue,ValueBus#8.Value
0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000
1,0,10111110011000010110000001010111,1,0,10111111011000001011100111001111,1,0,00111111010101101110111110101010,1,0,00111111101101000011110110000010,1,0,10111111010001101101111111110110,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000
1,0,00111111101110100001001101001101,1,0,00111111011111010100100101011000,1,0,01000000001000001001100100010110,1,0,00111111101001001100001101000100,1,0,11000000000010011100010100100101,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00111111010101101110111110101010,1,0,00111111101101000011110110000010,1,0,00000000000000000000000000000000
1,0,00111111110110101011111111110011,1,0,01000000001000010000001010110100,1,0,01000000000010110010100000110111,1,0,00111111011010000011100010100010,1,0,10111111001001010011010100011001,1,0,00111111101110100001001101001101,1,0,00111111011111010100100101011000,1,0,01000000001000001001100100010110,1,0,00111111101001001100001101000100,1,0,00000000000000000000000000000000
1,0,00111111001001110000110001010001,1,0,00111110010000101101000101111110,1,0,00111111001000011001000100011011,1,0,00111110011011001000111001111011,1,0,11000000000011001001000001000111,1,0,00111111110110101011111111110011,1,0,01000000001000010000001010110100,1,0,01000000000010110010100000110111,1,0,00111111011010000011100010100010,1,0,00000000000000000000000000000000
1,0,10111111001111111101101001110001,1,0,10111111010111111001011111010001,1,0,00111111010110111101011010010000,1,0,00111101101101010110101100000000,1,0,10111111011001111001001100111011,1,0,00111111001001110000110001010001,1,0,00111110010000101101000101111110,1,0,00111111001000011001000100011011,1,0,00111110011011001000111001111011,1,0,00000000000000000000000000000000
1,0,00111101100001000011001001000111,1,0,10111111001101110110100100111010,1,0,00111111111100000101001010101111,1,0,10111110100001000000011010100110,1,0,00111111111101100000111001011011,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00111111010110111101011010010000,1,0,00111101101101010110101100000000,1,0,00000000000000000000000000000000
1,0,10111111010001000000001001100110,1,0,10111111100000000101111011010111,1,0,00111111100010011101110001100001,1,0,10111101010100010101111110001011,1,0,00111111100000111110011001011010,1,0,00111101100001000011001001000111,1,0,00000000000000000000000000000000,1,0,00111111111100000101001010101111,1,0,00000000000000000000000000000000,1,0,00111111111101100000111001011011
1,0,10111111100111000111010100000010,1,0,10111111010011011110011110110000,1,0,00111111001110000100101111100011,1,0,10111101010010110001101011011011,1,0,10111111111110010100011010110011,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00111111100010011101110001100001,1,0,00000000000000000000000000000000,1,0,00111111100000111110011001011010
1,0,10111110101110110110101001100001,1,0,10111110110110101110000101011101,1,0,10111111001101010010001100011000,1,0,00111110101100001110110110011101,1,0,00111100101110000000001110100101,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00111111001110000100101111100011,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000
1,0,10111111000111100010000100001000,1,0,01000000000010011101111110111100,1,0,00111111001010110011010000000011,1,0,00111111111010000111001000010111,1,0,10111111110011110010000101101011,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00111110101100001110110110011101,1,0,00111100101110000000001110100101
1,0,10111111110111001111110011100100,1,0,01000000100010110111101010110011,1,0,00111111011010101111110001101111,1,0,10111011111001100110100001010110,1,0,11000000010000001011111001010001,1,0,00000000000000000000000000000000,1,0,01000000000010011101111110111100,1,0,00111111001010110011010000000011,1,0,00111111111010000111001000010111,1,0,00000000000000000000000000000000
